,Model,Target
0,5,5
1,5,5
2,5,5
3,5,5
4,5,5
5,4,5
6,4,5
7,4,5
8,4,3
9,4,3
10,3,3
11,3,4
12,2,4
13,0,4
14,3,4
15,3,4
16,4,4
17,4,3
18,4,4
19,4,3
20,4,4
21,5,5
22,4,5
23,4,5
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,5,5
35,5,5
36,5,5
37,5,5
38,5,5
39,5,5
40,5,5
41,5,5
42,4,5
43,4,5
44,4,4
45,5,5
46,5,5
47,5,5
48,5,5
49,5,5
50,4,5
51,4,5
52,4,5
53,4,5
54,4,5
55,4,5
56,4,5
57,4,5
58,4,5
59,5,5
60,4,3
61,4,3
62,4,4
63,3,4
64,3,4
65,3,4
66,4,4
67,4,4
68,4,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,5
74,5,5
75,5,4
76,5,5
77,5,5
78,4,5
79,5,5
80,5,5
81,5,5
82,5,5
83,5,5
84,5,5
85,5,5
86,4,5
87,4,5
88,4,5
89,5,5
90,5,5
91,5,5
92,5,5
93,5,5
94,5,5
95,5,5
96,4,5
97,4,5
98,4,5
99,5,5
100,5,5
101,5,5
102,5,5
103,5,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,5,5
113,4,5
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,5,5
126,4,5
127,4,5
128,5,5
129,4,5
130,5,5
131,4,5
132,5,5
133,5,5
134,5,5
135,5,4
136,5,5
137,5,5
138,5,5
139,5,5
140,5,5
141,5,5
142,5,5
143,5,5
144,5,5
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,5,5
151,5,5
152,5,5
153,5,5
154,5,5
155,5,5
156,5,5
157,5,5
158,5,5
159,5,5
160,5,5
161,5,5
162,5,5
163,5,5
164,5,5
165,5,5
166,5,5
167,5,5
168,5,5
169,5,5
170,5,5
171,4,5
172,5,5
173,5,5
174,5,5
175,5,5
176,5,5
177,5,5
178,5,5
179,4,5
180,4,5
181,4,5
182,4,5
183,4,5
184,4,5
185,4,5
186,4,5
187,4,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,4,5
194,5,5
195,4,5
196,4,5
197,4,5
198,4,5
199,5,5
200,4,5
201,5,5
202,5,5
203,5,5
204,5,5
205,4,5
206,4,4
207,4,5
208,4,5
209,4,4
210,4,5
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,5,5
217,5,5
218,5,5
219,5,5
220,4,5
221,4,5
222,5,5
223,5,5
224,5,5
225,5,5
226,5,5
227,5,5
228,5,5
229,4,5
230,4,4
231,4,5
232,4,5
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,3,4
241,4,5
242,5,5
243,5,5
244,5,5
245,5,5
246,5,5
247,5,5
248,5,5
249,5,5
250,5,5
251,5,5
252,5,5
253,5,5
254,5,5
255,5,5
256,5,5
257,4,5
258,4,5
259,4,5
260,4,5
261,4,5
262,4,5
263,4,5
264,4,5
265,5,5
266,5,5
267,5,5
268,5,5
269,5,5
270,5,5
271,5,5
272,4,5
273,4,5
274,4,5
275,5,5
276,4,5
277,4,5
278,4,5
279,5,5
280,4,5
281,5,5
282,5,4
283,4,5
284,4,4
285,3,4
286,4,4
287,4,4
288,4,4
289,4,4
290,4,4
291,4,4
292,4,4
293,4,4
294,5,4
295,4,4
296,4,4
297,4,4
298,3,4
299,3,4
300,3,4
301,3,4
302,3,4
303,3,4
304,4,4
305,4,4
306,4,4
307,5,4
308,4,4
309,4,4
310,4,4
311,4,4
312,4,4
313,4,4
314,4,4
315,4,4
316,4,4
317,4,4
318,4,5
319,4,5
320,5,5
321,5,5
322,5,5
323,5,5
324,5,5
325,5,5
326,5,5
327,5,5
328,5,5
329,5,5
330,5,5
331,5,5
332,5,5
333,5,5
334,5,5
335,5,5
336,5,5
337,5,5
338,5,5
339,5,5
340,5,5
341,5,5
342,5,5
343,5,5
344,5,5
345,5,5
346,5,5
347,5,5
348,5,5
349,5,5
350,5,5
351,5,5
352,5,5
353,5,5
354,5,5
355,5,5
356,5,5
357,5,5
358,5,5
359,5,5
360,5,5
361,5,5
362,5,5
363,5,5
364,5,5
365,5,5
366,5,5
367,5,5
368,5,5
369,5,5
370,5,5
371,5,5
372,5,5
373,5,5
374,5,5
375,5,5
376,5,5
377,5,5
378,5,5
379,5,5
380,5,5
381,5,5
382,5,5
383,5,5
384,5,5
385,5,5
386,5,5
387,4,4
388,4,4
389,4,4
390,4,4
391,4,4
392,4,4
393,3,4
394,3,4
395,3,4
396,4,4
397,4,4
398,3,3
399,4,4
400,3,4
401,3,4
402,3,4
403,3,5
404,4,4
405,4,4
406,4,4
407,4,4
408,4,4
409,4,4
410,4,4
411,5,5
412,5,5
413,5,5
414,5,5
415,5,5
416,5,5
417,5,5
418,4,5
419,5,5
420,5,5
421,5,5
422,5,5
423,5,5
424,5,5
425,5,5
426,5,5
427,5,5
428,5,5
429,5,5
430,5,5
431,5,5
432,5,5
433,5,5
434,5,5
435,5,5
436,5,5
437,5,5
438,5,5
439,4,5
440,5,5
441,5,5
442,5,5
443,5,5
444,5,5
445,5,5
446,5,5
447,5,5
448,5,5
449,5,5
450,5,5
451,5,5
452,5,5
453,5,5
454,5,5
455,5,5
456,5,5
457,5,5
458,5,5
459,5,5
460,5,5
461,5,5
462,5,5
463,5,5
464,5,5
465,5,5
466,5,5
467,5,5
468,4,5
469,4,5
470,5,5
471,5,5
472,5,5
473,5,5
474,5,5
475,5,5
476,5,5
477,5,5
478,5,5
479,5,5
480,4,5
481,5,5
482,4,5
483,5,5
484,5,5
485,5,5
486,5,5
487,5,5
488,5,5
489,5,5
490,5,5
491,5,5
492,5,5
493,5,5
494,5,5
495,5,5
496,5,5
497,5,5
498,5,5
499,5,5
500,5,5
501,5,5
502,5,5
503,5,5
504,4,5
505,4,5
506,4,5
507,4,5
508,4,5
509,4,5
510,5,5
511,5,5
512,5,4
513,5,4
514,4,5
515,5,5
516,5,5
517,5,5
518,4,5
519,4,5
520,4,5
521,4,5
522,4,5
523,4,5
524,4,5
525,4,5
526,5,5
527,5,5
528,5,5
529,5,5
530,5,5
531,5,5
532,4,5
533,4,5
534,4,5
535,5,5
536,5,5
537,5,5
538,5,5
539,5,5
540,5,4
541,4,4
542,2,3
543,3,3
544,4,3
545,3,4
546,3,3
547,3,3
548,4,1
549,4,0
550,3,1
551,0,3
552,0,3
553,0,4
554,4,5
555,4,5
556,4,4
557,4,4
558,4,3
559,4,3
560,3,4
561,3,3
562,3,3
563,4,2
564,3,3
565,3,0
566,0,3
567,4,4
568,4,3
569,4,2
570,3,2
571,3,3
572,2,3
573,0,2
574,2,2
575,3,3
576,3,3
577,3,3
578,3,3
579,4,5
580,4,2
581,4,2
582,3,4
583,3,4
584,0,5
585,3,5
586,3,5
587,4,4
588,4,4
589,4,3
590,4,5
591,4,5
592,4,5
593,5,5
594,5,5
595,5,5
596,5,5
597,5,5
598,5,4
599,5,3
600,5,5
601,5,5
602,4,5
603,5,5
604,5,5
605,5,5
606,5,5
607,5,5
608,5,5
609,5,5
610,5,5
611,5,5
612,5,5
613,5,5
614,5,5
615,5,5
616,5,5
617,5,5
618,5,5
619,5,5
620,5,5
621,5,5
622,5,5
623,5,5
624,5,5
625,5,5
626,5,5
627,5,5
628,5,5
629,5,5
630,5,5
631,5,5
632,5,5
633,5,5
634,4,5
635,4,5
636,4,5
637,4,4
638,4,4
639,4,4
640,4,4
641,4,4
642,4,4
643,4,4
644,4,4
645,5,5
646,4,4
647,4,4
648,4,4
649,4,4
650,4,4
651,3,4
652,4,4
653,4,4
654,4,4
655,4,3
656,4,4
657,4,4
658,4,5
659,4,4
660,4,4
661,4,4
662,3,5
663,3,5
664,3,5
665,3,4
666,4,4
667,4,4
